"","Id","Model","Price","Age","KM","HP","Metallic","Automatic","CC","Doors","Gears","Weight"
"677",677,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",9950,58,72928,110,1,0,1600,5,5,1075
"681",681,"TOYOTA Corolla 1.3 HB LINEA TERRA 2/3-Doors",7950,57,72000,86,0,0,1300,3,5,1015
"682",682,"TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors",9500,59,71366,110,0,0,1600,3,6,1065
"684",684,"TOYOTA Corolla 1.6 16v Liftback Linea Terra 4/5-Doors",10950,62,71000,110,0,0,1600,5,5,1070
"686",686,"TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors",9450,63,70908,86,0,0,1300,5,5,1035
"691",691,"TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors",8450,64,70116,110,1,0,1600,4,5,1035
"692",692,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",9500,65,70068,110,1,0,1600,5,5,1075
"695",695,"TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors",9750,68,69103,110,0,0,1600,4,5,1035
"696",696,"TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors",6950,58,69022,86,1,0,1300,5,5,1035
"697",697,"TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors",9650,67,69000,110,1,0,1600,3,6,1065
"698",698,"TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors",9950,68,68865,110,1,0,1600,3,6,1065
"706",706,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",10950,68,67146,110,1,0,1600,5,5,1075
"707",707,"TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors",9750,67,67110,86,1,0,1300,5,5,1035
"712",712,"TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors",10500,61,66259,110,1,0,1600,3,6,1065
"714",714,"TOYOTA Corolla 1.3 16V HATCHB S 2/3-Doors",7800,65,66000,86,1,0,1300,3,5,1015
"716",716,"TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors",10750,63,65896,110,1,0,1600,3,6,1065
"719",719,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",9950,59,65463,110,1,0,1600,5,5,1070
"727",727,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",8500,60,64914,110,1,0,1600,5,5,1070
"733",733,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",8200,60,64383,86,0,0,1300,3,5,1015
"734",734,"TOYOTA Corolla LIFTBACK 1.6 Linea Sol 4/5-Doors",8950,68,64000,110,0,0,1600,5,5,1075
"741",741,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",10295,67,62316,110,1,0,1600,3,5,1050
"743",743,"TOYOTA Corolla 1.6i Linea Terra HB 2/3-Doors",8950,65,62225,110,1,0,1600,3,5,1050
"744",744,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",9900,68,62222,110,0,0,1600,5,5,1075
"746",746,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",9950,58,62024,110,1,0,1600,5,5,1075
"748",748,"TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors",9950,62,61930,110,1,0,1600,4,5,1035
"754",754,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",9950,62,61254,110,0,0,1600,5,5,1075
"760",760,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",11500,68,61100,110,1,0,1600,5,5,1075
"761",761,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",9450,57,61000,110,1,0,1600,3,5,1050
"768",768,"TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors",9500,62,59295,86,0,0,1300,5,5,1035
"778",778,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",7750,65,58300,86,1,0,1300,3,5,1015
"779",779,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",8950,60,58269,110,1,0,1600,3,5,1050
"782",782,"TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors",12950,67,58058,110,1,0,1600,3,6,1065
"783",783,"TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors",9950,58,58000,110,1,0,1600,3,5,1050
"785",785,"TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors",7950,68,57565,86,1,0,1300,5,5,1035
"786",786,"TOYOTA Corolla 1.6 16V WAGON LINEA TERRA AUT4 Stationwagen",10500,63,57413,107,0,1,1600,5,5,1115
"788",788,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",9900,62,57179,110,1,0,1600,5,5,1075
"790",790,"TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors",9950,63,57124,110,1,0,1600,3,6,1065
"794",794,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",8950,59,56259,86,0,0,1300,3,5,1015
"797",797,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",9950,63,55942,110,1,0,1600,5,5,1070
"798",798,"TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA 4/5-Doors",9995,57,55844,86,1,0,1300,5,5,1045
"802",802,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",9950,65,55061,110,1,0,1600,5,5,1070
"805",805,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",10950,63,54936,110,1,0,1600,5,5,1075
"811",811,"TOYOTA Corolla 1.6 I lb luna 4/5-Doors",10500,57,54000,110,1,0,1600,5,5,1075
"812",812,"TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors",7350,58,54000,86,0,0,1300,5,5,1035
"818",818,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",9500,64,52968,110,1,0,1600,3,5,1050
"819",819,"TOYOTA Corolla 1.3 16V HATCHB S 2/3-Doors",8450,67,52800,86,1,0,1300,3,5,1015
"820",820,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",8950,57,52548,110,0,0,1600,3,5,1050
"826",826,"TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA 4/5-Doors",8950,61,51235,86,1,0,1300,4,5,1000
"828",828,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",8895,61,50925,110,1,0,1600,5,5,1070
"832",832,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",9950,62,50000,110,1,0,1600,5,5,1075
"833",833,"TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors",10950,65,49942,110,0,0,1600,3,6,1065
"837",837,"TOYOTA Corolla 1.6 LL HB 4/5-Doors",9950,63,48738,110,0,0,1600,5,5,1055
"840",840,"TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors",10495,68,47500,86,1,0,1300,5,5,1035
"842",842,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",8500,58,47171,86,1,0,1300,3,5,1015
"846",846,"TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors",8900,63,46000,86,0,0,1300,5,5,1035
"848",848,"TOYOTA Corolla 1.3 HB Linea Terra 2/3-Doors",8750,65,45549,86,1,0,1300,3,5,1015
"850",850,"TOYOTA Corolla 1.6 GTSi HB 2/3-Doors",9750,57,45000,110,1,0,1600,3,5,1050
"861",861,"TOYOTA Corolla 1.6 16v Liftback Linea Luna 4/5-Doors",9695,57,43000,110,0,0,1600,5,5,1075
"865",865,"TOYOTA Corolla 1.6 LB Linea Terra 4/5-Doors",9950,63,41586,110,1,0,1600,5,5,1114
"867",867,"TOYOTA Corolla 1.3 16V HATCHB G6 2/3-Doors",10950,57,40214,86,0,0,1300,3,5,1025
"869",869,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3 2/3-Doors",8950,66,39222,86,1,1,1300,3,5,1045
"872",872,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",8750,61,38019,110,1,0,1600,5,5,1070
"875",875,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",10950,60,37111,110,1,0,1600,3,5,1050
"876",876,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",9750,62,37000,86,0,0,1300,3,5,1015
"880",880,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",9950,66,36658,110,0,0,1600,3,5,1050
"883",883,"TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors",10950,62,35512,110,1,0,1600,3,6,1065
"890",890,"TOYOTA Corolla 1.6 SDN LINEA TERRA 4/5-Doors",10900,57,33535,110,0,0,1600,4,5,1035
"893",893,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",9950,65,31588,86,1,0,1300,3,5,1015
"895",895,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",9900,57,31307,110,1,0,1600,5,5,1070
"898",898,"TOYOTA Corolla 1.3 Linea Terra Comfort 4/5-Doors",9450,68,30300,86,1,0,1300,4,5,1000
"900",900,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",10950,60,28500,110,0,0,1600,5,5,1075
"902",902,"TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors",10500,68,26698,110,0,0,1600,3,5,1055
"904",904,"TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors",8950,62,25505,86,1,0,1300,5,5,1035
"909",909,"TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors",10900,62,17345,110,1,0,1600,3,5,1050
"913",913,"TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors",6500,78,176000,86,0,0,1300,5,5,1035
"915",915,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",5800,78,161775,86,1,0,1300,3,5,1015
"917",917,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",5740,74,159908,110,0,0,1600,3,5,1050
"920",920,"TOYOTA Corolla 1.6 3D Terra/Comf. 2/3-Doors",7950,78,155210,110,0,0,1600,3,5,1050
"921",921,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",5600,75,146197,86,0,0,1300,3,5,1015
"922",922,"TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors",5950,77,145996,110,0,0,1600,4,5,1035
"929",929,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",7250,77,128960,110,1,0,1600,5,5,1070
"935",935,"TOYOTA Corolla 1.6i-16 SPORTS TC 2/3-Doors",7900,75,125400,110,0,0,1600,3,5,1050
"936",936,"TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors",8450,70,124743,110,1,0,1600,3,5,1050
"937",937,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",7950,76,124591,110,1,0,1600,5,5,1075
"939",939,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",6450,72,123403,110,1,0,1600,3,5,1050
"954",954,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",7450,74,112307,110,1,0,1600,5,5,1070
"955",955,"TOYOTA Corolla 1.3 16V HATCHB S 2/3-Doors",7350,72,112000,86,1,0,1300,3,5,1015
"958",958,"TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors",7250,80,110887,110,1,0,1600,3,5,1055
"960",960,"TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors",6800,80,110000,110,1,0,1600,4,5,1035
"962",962,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",7500,78,109263,110,0,0,1600,5,5,1070
"963",963,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",7750,71,107516,110,1,0,1600,3,5,1050
"964",964,"TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors",7950,73,107108,110,1,0,1600,3,5,1050
"966",966,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",6640,74,106250,110,0,0,1600,5,5,1070
"972",972,"TOYOTA Corolla 1.6 3D Terra/Comf. 2/3-Doors",8750,76,104344,110,1,0,1600,3,5,1050
"984",984,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",9500,79,100719,110,0,0,1600,5,5,1070
"985",985,"TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors",7750,78,100487,110,0,0,1600,4,5,1035
"988",988,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",6490,80,100123,110,1,0,1600,3,5,1050
"990",990,"TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors",6425,79,99397,86,0,0,1300,5,5,1035
"993",993,"TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen",8750,79,98742,110,0,0,1600,5,5,1085
"995",995,"TOYOTA Corolla 1.6 16v Liftback Linea Terra 4/5-Doors",7950,77,98000,110,1,0,1600,5,5,1065
"1000",1000,"TOYOTA Corolla 1.6 Linea Terra Sedan 4/5-Doors",7950,69,97000,110,0,0,1600,4,5,1035
"1002",1002,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",7250,78,96000,86,1,0,1300,3,5,1015
"1015",1015,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",6250,80,92830,86,1,0,1300,3,5,1015
"1017",1017,"TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors",7300,80,92096,86,1,0,1300,5,5,1035
"1019",1019,"TOYOTA Corolla 1.3 16V HATCHB S 2/3-Doors",6500,70,91900,86,1,0,1300,3,5,1015
"1022",1022,"TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors",7950,71,90370,86,1,0,1300,5,5,1035
"1026",1026,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",6750,77,90000,86,1,0,1300,3,5,1015
"1028",1028,"TOYOTA Corolla 1.6 LB LINEA TERRA 4/5-Doors",7500,78,89953,110,0,0,1600,5,5,1114
"1039",1039,"TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors",7450,72,87083,110,0,0,1600,4,5,1035
"1044",1044,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",8250,72,86860,110,0,0,1600,5,5,1075
"1046",1046,"TOYOTA Corolla 1.3 16V LB Linea Luna 4/5-Doors",8750,79,86000,86,1,0,1300,5,5,1040
"1048",1048,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",8250,80,85565,110,0,0,1600,5,5,1070
"1049",1049,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA AUT4 2/3-Doors",9450,70,85470,107,0,1,1600,3,5,1080
"1053",1053,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",8250,79,84966,110,0,0,1600,5,5,1070
"1055",1055,"TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors",8950,73,84402,110,1,0,1600,4,5,1035
"1056",1056,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",7950,74,84123,110,0,0,1600,3,5,1050
"1061",1061,"TOYOTA Corolla LIFTBACK 1.6 Linea Terra Liftback 4/5-Doors",8950,80,83540,110,1,0,1600,5,5,1070
"1062",1062,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",6750,76,83405,110,1,0,1600,5,5,1070
"1064",1064,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",7950,69,83133,86,0,0,1300,3,5,1015
"1065",1065,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3 2/3-Doors",8950,71,83047,86,1,1,1300,3,5,1045
"1069",1069,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",7750,75,82256,110,1,0,1600,3,5,1050
"1077",1077,"TOYOTA Corolla 1.6 16v Linea Terra 4/5-Doors",7250,78,80000,110,1,0,1600,4,5,1065
"1078",1078,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",6900,69,79000,86,0,0,1300,3,5,1015
"1082",1082,"TOYOTA Corolla 1.6 Linea Terra HB 2/3-Doors",8500,71,78260,110,0,0,1600,3,5,1050
"1086",1086,"TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors",7950,75,76382,110,1,0,1600,3,5,1055
"1089",1089,"TOYOTA Corolla 1.6 16V HATCHB GTSI 2/3-Doors",8250,80,76000,110,0,0,1600,3,5,1050
"1090",1090,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",9250,71,76000,110,1,0,1600,5,5,1070
"1092",1092,"TOYOTA Corolla 1.6 HB LINEA TERRA 2/3-Doors",9500,77,75799,110,1,0,1600,3,5,1050
"1100",1100,"TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA 4/5-Doors",8750,69,75000,86,1,0,1300,4,5,1000
"1102",1102,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",7145,80,74785,110,1,0,1600,5,5,1070
"1106",1106,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",7250,80,74151,110,1,0,1600,3,5,1050
"1112",1112,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",7400,75,73460,110,1,0,1600,5,5,1070
"1117",1117,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",7950,79,72328,110,1,0,1600,5,5,1075
"1123",1123,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",7750,77,71900,86,1,0,1300,3,5,1015
"1126",1126,"TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors",7500,80,71500,110,1,0,1600,4,5,1035
"1130",1130,"TOYOTA Corolla 1.3 Linea Terra Hatchback 2/3-Doors",8950,72,71054,86,0,1,1300,3,5,1045
"1131",1131,"TOYOTA Corolla 1.6 VVTi Linea terra 2/3-Doors",7950,76,71000,110,1,0,1600,3,5,1050
"1133",1133,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",7450,77,70932,110,1,0,1600,3,5,1050
"1134",1134,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA AUT4 2/3-Doors",8500,80,70597,107,1,1,1600,3,5,1080
"1140",1140,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",9950,75,69320,110,1,0,1600,5,5,1070
"1142",1142,"TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors",9250,73,68988,86,1,0,1300,5,5,1035
"1143",1143,"TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen",9950,79,68945,110,1,0,1600,5,5,1085
"1146",1146,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3 2/3-Doors",8950,70,68000,86,1,1,1300,3,5,1045
"1151",1151,"TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors",7250,80,66880,110,1,0,1600,3,5,1055
"1153",1153,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",9450,80,66843,110,1,0,1600,5,5,1075
"1160",1160,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",6950,75,65006,86,1,0,1300,3,5,1015
"1162",1162,"TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA AUT4 2/3-Doors",10000,75,64000,107,0,1,1600,3,5,1085
"1164",1164,"TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors",8950,80,64000,110,0,0,1600,3,5,1055
"1166",1166,"TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors",8750,75,63634,110,1,0,1600,4,5,1035
"1167",1167,"TOYOTA Corolla Hatchback 1.6 Terra Comfort 2/3-Doors",7499,80,63500,110,1,0,1600,3,5,1050
"1169",1169,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",8950,77,62595,110,1,0,1600,3,5,1050
"1174",1174,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",8250,77,61648,110,1,0,1600,5,5,1070
"1175",1175,"TOYOTA Corolla 1.3 16V Linea Terra Liftb 4/5-Doors",7950,75,61626,86,0,0,1300,5,5,1035
"1180",1180,"TOYOTA Corolla 1.3 I LUNA 2/3-Doors",5845,70,60600,86,0,0,1300,3,5,1060
"1181",1181,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",8500,72,60483,110,1,0,1600,5,5,1075
"1182",1182,"TOYOTA Corolla 1.6 LB LINEA LUNA 4/5-Doors",8250,80,60476,110,1,0,1600,5,5,1114
"1186",1186,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",7900,76,60000,110,0,0,1600,3,5,1050
"1192",1192,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",6900,69,58952,110,1,0,1600,3,5,1050
"1193",1193,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",7500,74,58454,86,1,0,1300,3,5,1015
"1207",1207,"TOYOTA Corolla 1.3 16V Linea Terra Liftb 2/3-Doors",9500,79,56214,86,0,0,1300,3,5,1015
"1208",1208,"TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors",7750,74,56132,110,0,0,1600,4,5,1035
"1211",1211,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",5950,69,53809,110,1,0,1600,3,5,1050
"1218",1218,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",8750,69,52000,110,1,0,1600,3,5,1050
"1222",1222,"TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors",7250,69,49640,110,1,0,1600,4,5,1035
"1223",1223,"TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors",7450,80,49580,110,1,0,1600,4,5,1035
"1227",1227,"TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors",8950,75,48400,110,1,0,1600,5,5,1075
"1229",1229,"TOYOTA Corolla LIFTBACK 1.6 Linea terra 4/5-Doors",7450,70,47955,110,1,0,1600,5,5,1070
"1236",1236,"TOYOTA Corolla 1.6 GL LB 4/5-Doors",8250,69,44826,110,0,0,1600,5,5,1075
"1239",1239,"TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA 4/5-Doors",8500,78,43622,86,1,0,1300,4,5,1000
"1240",1240,"TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors",7950,76,43532,110,0,0,1600,5,5,1070
"1243",1243,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",7500,80,42186,110,1,0,1600,3,5,1050
"1248",1248,"TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors",8450,75,38945,110,1,0,1600,3,5,1050
"1252",1252,"TOYOTA Corolla 1.3 HB LINEA TERRA AUT 2/3-Doors",7950,80,35821,86,0,1,1300,3,5,1015
"1253",1253,"TOYOTA Corolla 1.3 3D Linea Terra 2/3-Doors",7750,73,34717,86,0,0,1300,3,5,1015
"1256",1256,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3 2/3-Doors",8950,71,29000,86,1,1,1300,3,5,1045
"1259",1259,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",8450,80,23000,86,0,0,1300,3,5,1015
"1263",1263,"TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors",7250,70,16916,86,1,0,1300,3,5,1015
